#number of MFEP,target field[uT],limit field which iron shims can generate[uT]
341	818.925	3709.08
342	886.405	3709.08
343	954.637	3709.08
344	1023.35	3709.08
345	1092.27	3709.08
346	1161.14	3709.08
347	1229.67	3709.08
348	1297.59	3709.08
349	1364.65	3709.08
350	1430.57	3709.08
351	1495.09	3709.08
352	1557.96	3709.08
353	1618.93	3709.08
354	1677.76	3709.08
355	1734.23	3709.08
356	1788.09	3709.08
357	1839.15	3709.08
358	1887.2	3709.08
359	1932.05	3709.08
360	1973.53	3709.08
361	2011.46	3709.08
362	2045.71	3709.08
363	2076.13	3709.08
364	2102.61	3709.08
365	2125.04	3709.08
366	2143.33	3709.08
367	2157.41	3709.08
368	2167.23	3709.08
369	2172.74	3709.08
370	2173.93	3709.08
371	2170.78	3709.08
372	2163.32	3709.08
373	2151.57	3709.08
374	2135.58	3709.08
375	2115.4	3709.08
376	2091.13	3709.08
377	2062.86	3709.08
378	2030.69	3709.08
379	1994.76	3709.08
380	1955.2	3709.08
381	1912.18	3709.08
382	1865.86	3709.08
383	1816.42	3709.08
384	1764.07	3709.08
385	1709	3709.08
386	1651.43	3709.08
387	1591.6	3709.08
388	1529.74	3709.08
389	1466.09	3709.08
390	1400.9	3709.08
391	1334.43	3709.08
392	1266.95	3709.08
393	1198.72	3709.08
394	1130	3709.08
395	1061.07	3709.08
396	992.211	3709.08
397	923.681	3709.08
398	855.754	3709.08
399	788.7	3709.08
400	685.112	3708.58
401	620.788	3708.58
402	558.155	3708.58
403	497.462	3708.58
404	438.948	3708.58
405	382.843	3708.58
406	329.37	3708.58
407	278.738	3708.58
408	231.149	3708.58
409	186.789	3708.58
410	145.834	3708.58
411	108.446	3708.58
412	74.7709	3708.58
413	44.9429	3708.58
414	19.0793	3708.58
415	-2.71787	3708.58
416	-20.3626	3708.58
417	-33.7852	3708.58
418	-42.9329	3708.58
419	-47.7694	3708.58
420	-48.2757	3708.58
421	-44.4499	3708.58
422	-36.307	3708.58
423	-23.8792	3708.58
424	-7.21554	3708.58
425	13.6183	3708.58
426	38.54	3708.58
427	67.4513	3708.58
428	100.238	3708.58
429	136.771	3708.58
430	176.906	3708.58
431	220.484	3708.58
432	267.335	3708.58
433	317.272	3708.58
434	370.098	3708.58
435	425.606	3708.58
436	483.577	3708.58
437	543.78	3708.58
438	605.98	3708.58
439	669.93	3708.58
440	735.379	3708.58
441	802.067	3708.58
442	869.732	3708.58
443	938.106	3708.58
444	1006.92	3708.58
445	1075.9	3708.58
446	1144.78	3708.58
447	1213.29	3708.58
448	1281.14	3708.58
449	1348.09	3708.58
450	1413.85	3708.58
451	1478.18	3708.58
452	1540.81	3708.58
453	1601.51	3708.58
454	1660.03	3708.58
455	1716.14	3708.58
456	1769.62	3708.58
457	1820.25	3708.58
458	1867.85	3708.58
459	1912.21	3708.58
460	1953.17	3708.58
461	1990.57	3708.58
462	2024.25	3708.58
463	2054.08	3708.58
464	2079.95	3708.58
465	2101.75	3708.58
466	2119.4	3708.58
467	2132.83	3708.58
468	2141.98	3708.58
469	2146.82	3708.58
470	2147.32	3708.58
471	2143.5	3708.58
472	2135.36	3708.58
473	2122.93	3708.58
474	2106.26	3708.58
475	2085.43	3708.58
476	2060.5	3708.58
477	2031.59	3708.58
478	1998.8	3708.58
479	1962.26	3708.58
480	1922.12	3708.58
481	1878.54	3708.58
482	1831.68	3708.58
483	1781.74	3708.58
484	1728.91	3708.58
485	1673.39	3708.58
486	1615.42	3708.58
487	1555.21	3708.58
488	1493	3708.58
489	1429.05	3708.58
490	1363.6	3708.58
491	1296.9	3708.58
492	1229.23	3708.58
493	1160.86	3708.58
494	1092.04	3708.58
495	1023.06	3708.58
496	954.177	3708.58
497	885.673	3708.58
498	817.817	3708.58
499	750.875	3708.58
500	647.198	3708.58
501	583.146	3708.58
502	520.824	3708.58
503	460.48	3708.58
504	402.35	3708.58
505	346.665	3708.58
506	293.644	3708.58
507	243.497	3708.58
508	196.421	3708.58
509	152.602	3708.58
510	112.212	3708.58
511	75.4122	3708.58
512	42.3466	3708.58
513	13.146	3708.58
514	-12.0744	3708.58
515	-33.2151	3708.58
516	-50.1928	3708.58
517	-62.9404	3708.58
518	-71.4076	3708.58
519	-75.5611	3708.58
520	-75.3844	3708.58
521	-70.8783	3708.58
522	-62.0606	3708.58
523	-48.966	3708.58
524	-31.6462	3708.58
525	-10.1695	3708.58
526	15.3792	3708.58
527	44.8992	3708.58
528	78.274	3708.58
529	115.372	3708.58
530	156.046	3708.58
531	200.137	3708.58
532	247.47	3708.58
533	297.859	3708.58
534	351.104	3708.58
535	406.996	3708.58
536	465.314	3708.58
537	525.827	3708.58
538	588.298	3708.58
539	652.479	3708.58
540	718.118	3708.58
541	784.954	3708.58
542	852.726	3708.58
543	921.164	3708.58
544	989.999	3708.58
545	1058.96	3708.58
546	1127.77	3708.58
547	1196.17	3708.58
548	1263.88	3708.58
549	1330.63	3708.58
550	1396.16	3708.58
551	1460.22	3708.58
552	1522.54	3708.58
553	1582.89	3708.58
554	1641.02	3708.58
555	1696.71	3708.58
556	1749.74	3708.58
557	1799.89	3708.58
558	1846.97	3708.58
559	1890.8	3708.58
560	1931.19	3708.58
561	1968	3708.58
562	2001.07	3708.58
563	2030.27	3708.58
564	2055.5	3708.58
565	2076.64	3708.58
566	2093.62	3708.58
567	2106.37	3708.58
568	2114.84	3708.58
569	2119	3708.58
570	2118.82	3708.58
571	2114.32	3708.58
572	2105.5	3708.58
573	2092.4	3708.58
574	2075.08	3708.58
575	2053.6	3708.58
576	2028.05	3708.58
577	1998.53	3708.58
578	1965.15	3708.58
579	1928.05	3708.58
580	1887.37	3708.58
581	1843.27	3708.58
582	1795.93	3708.58
583	1745.54	3708.58
584	1692.29	3708.58
585	1636.39	3708.58
586	1578.07	3708.58
587	1517.55	3708.58
588	1455.08	3708.58
589	1390.89	3708.58
590	1325.25	3708.58
591	1258.41	3708.58
592	1190.63	3708.58
593	1122.19	3708.58
594	1053.36	3708.58
595	984.395	3708.58
596	915.58	3708.58
597	847.185	3708.58
598	779.479	3708.58
599	712.729	3708.58
600	609.185	3709.08
601	545.482	3709.08
602	483.548	3709.08
603	423.625	3709.08
604	365.951	3709.08
605	310.752	3709.08
606	258.248	3709.08
607	208.645	3709.08
608	162.139	3709.08
609	118.913	3709.08
610	79.1374	3709.08
611	42.9702	3709.08
612	10.5535	3709.08
613	-17.9847	3709.08
614	-42.5319	3709.08
615	-62.9911	3709.08
616	-79.2816	3709.08
617	-91.3393	3709.08
618	-99.1164	3709.08
619	-102.582	3709.08
620	-101.723	3709.08
621	-96.5431	3709.08
622	-87.0618	3709.08
623	-73.3168	3709.08
624	-55.3625	3709.08
625	-33.2697	3709.08
626	-7.12557	3709.08
627	22.9667	3709.08
628	56.8884	3709.08
629	94.5057	3709.08
630	135.67	3709.08
631	180.219	3709.08
632	227.977	3709.08
633	278.756	3709.08
634	332.354	3709.08
635	388.562	3709.08
636	447.155	3709.08
637	507.905	3709.08
638	570.57	3709.08
639	634.904	3709.08
640	700.653	3709.08
641	767.557	3709.08
642	835.352	3709.08
643	903.77	3709.08
644	972.543	3709.08
645	1041.4	3709.08
646	1110.06	3709.08
647	1178.27	3709.08
648	1245.74	3709.08
649	1312.22	3709.08
650	1377.44	3709.08
651	1441.15	3709.08
652	1503.08	3709.08
653	1563.01	3709.08
654	1620.69	3709.08
655	1675.89	3709.08
656	1728.4	3709.08
657	1778.01	3709.08
658	1824.52	3709.08
659	1867.75	3709.08
660	1907.53	3709.08
661	1943.7	3709.08
662	1976.12	3709.08
663	2004.66	3709.08
664	2029.21	3709.08
665	2049.68	3709.08
666	2065.97	3709.08
667	2078.03	3709.08
668	2085.81	3709.08
669	2089.28	3709.08
670	2088.42	3709.08
671	2083.24	3709.08
672	2073.76	3709.08
673	2060.01	3709.08
674	2042.06	3709.08
675	2019.96	3709.08
676	1993.81	3709.08
677	1963.72	3709.08
678	1929.79	3709.08
679	1892.17	3709.08
680	1851	3709.08
681	1806.45	3709.08
682	1758.69	3709.08
683	1707.9	3709.08
684	1654.3	3709.08
685	1598.09	3709.08
686	1539.49	3709.08
687	1478.74	3709.08
688	1416.07	3709.08
689	1351.73	3709.08
690	1285.98	3709.08
691	1219.07	3709.08
692	1151.27	3709.08
693	1082.85	3709.08
694	1014.08	3709.08
695	945.225	3709.08
696	876.559	3709.08
697	808.355	3709.08
698	740.881	3709.08
699	674.404	3709.08
700	571.218	3710.07
701	507.944	3710.07
702	446.472	3710.07
703	387.044	3710.07
704	329.895	3710.07
705	275.25	3710.07
706	223.325	3710.07
707	174.325	3710.07
708	128.443	3710.07
709	85.8612	3710.07
710	46.7462	3710.07
711	11.253	3710.07
712	-20.4785	3710.07
713	-48.3231	3710.07
714	-72.1708	3710.07
715	-91.9276	3710.07
716	-107.515	3710.07
717	-118.873	3710.07
718	-125.955	3710.07
719	-128.735	3710.07
720	-127.2	3710.07
721	-121.357	3710.07
722	-111.229	3710.07
723	-96.8559	3710.07
724	-78.2947	3710.07
725	-55.6184	3710.07
726	-28.9166	3710.07
727	1.70542	3710.07
728	36.1268	3710.07
729	74.2117	3710.07
730	115.81	3710.07
731	160.757	3710.07
732	208.876	3710.07
733	259.977	3710.07
734	313.858	3710.07
735	370.307	3710.07
736	429.1	3710.07
737	490.006	3710.07
738	552.785	3710.07
739	617.189	3710.07
740	682.963	3710.07
741	749.848	3710.07
742	817.58	3710.07
743	885.892	3710.07
744	954.514	3710.07
745	1023.18	3710.07
746	1091.61	3710.07
747	1159.53	3710.07
748	1226.69	3710.07
749	1292.82	3710.07
750	1357.64	3710.07
751	1420.92	3710.07
752	1482.39	3710.07
753	1541.83	3710.07
754	1598.98	3710.07
755	1653.63	3710.07
756	1705.55	3710.07
757	1754.56	3710.07
758	1800.44	3710.07
759	1843.03	3710.07
760	1882.15	3710.07
761	1917.65	3710.07
762	1949.38	3710.07
763	1977.23	3710.07
764	2001.08	3710.07
765	2020.84	3710.07
766	2036.43	3710.07
767	2047.79	3710.07
768	2054.87	3710.07
769	2057.65	3710.07
770	2056.12	3710.07
771	2050.28	3710.07
772	2040.15	3710.07
773	2025.77	3710.07
774	2007.21	3710.07
775	1984.53	3710.07
776	1957.83	3710.07
777	1927.2	3710.07
778	1892.78	3710.07
779	1854.69	3710.07
780	1813.09	3710.07
781	1768.14	3710.07
782	1720.02	3710.07
783	1668.91	3710.07
784	1615.03	3710.07
785	1558.57	3710.07
786	1499.78	3710.07
787	1438.87	3710.07
788	1376.09	3710.07
789	1311.68	3710.07
790	1245.9	3710.07
791	1179.01	3710.07
792	1111.28	3710.07
793	1042.97	3710.07
794	974.344	3710.07
795	905.682	3710.07
796	837.252	3710.07
797	769.324	3710.07
798	702.167	3710.07
799	636.044	3710.07
800	533.445	3711.55
801	470.679	3711.55
802	409.745	3711.55
803	350.885	3711.55
804	294.331	3711.55
805	240.305	3711.55
806	189.022	3711.55
807	140.683	3711.55
808	95.4787	3711.55
809	53.5885	3711.55
810	15.1772	3711.55
811	-19.6037	3711.55
812	-50.6169	3711.55
813	-77.7399	3711.55
814	-100.866	3711.55
815	-119.903	3711.55
816	-134.777	3711.55
817	-145.429	3711.55
818	-151.817	3711.55
819	-153.915	3711.55
820	-151.716	3711.55
821	-145.227	3711.55
822	-134.476	3711.55
823	-119.503	3711.55
824	-100.368	3711.55
825	-77.1471	3711.55
826	-49.9313	3711.55
827	-18.8282	3711.55
828	16.0395	3711.55
829	54.5342	3711.55
830	96.504	3711.55
831	141.783	3711.55
832	190.193	3711.55
833	241.543	3711.55
834	295.63	3711.55
835	352.241	3711.55
836	411.152	3711.55
837	472.13	3711.55
838	534.936	3711.55
839	599.321	3711.55
840	665.032	3711.55
841	731.808	3711.55
842	799.387	3711.55
843	867.501	3711.55
844	935.882	3711.55
845	1004.26	3711.55
846	1072.37	3711.55
847	1139.93	3711.55
848	1206.69	3711.55
849	1272.37	3711.55
850	1336.72	3711.55
851	1399.49	3711.55
852	1460.43	3711.55
853	1519.29	3711.55
854	1575.84	3711.55
855	1629.87	3711.55
856	1681.16	3711.55
857	1729.5	3711.55
858	1774.71	3711.55
859	1816.6	3711.55
860	1855.02	3711.55
861	1889.8	3711.55
862	1920.81	3711.55
863	1947.94	3711.55
864	1971.07	3711.55
865	1990.11	3711.55
866	2004.98	3711.55
867	2015.64	3711.55
868	2022.03	3711.55
869	2024.13	3711.55
870	2021.93	3711.55
871	2015.44	3711.55
872	2004.69	3711.55
873	1989.71	3711.55
874	1970.58	3711.55
875	1947.36	3711.55
876	1920.14	3711.55
877	1889.03	3711.55
878	1854.16	3711.55
879	1815.67	3711.55
880	1773.69	3711.55
881	1728.41	3711.55
882	1680	3711.55
883	1628.65	3711.55
884	1574.56	3711.55
885	1517.94	3711.55
886	1459.03	3711.55
887	1398.05	3711.55
888	1335.24	3711.55
889	1270.85	3711.55
890	1205.14	3711.55
891	1138.36	3711.55
892	1070.78	3711.55
893	1002.67	3711.55
894	934.283	3711.55
895	865.904	3711.55
896	797.799	3711.55
897	730.235	3711.55
898	663.48	3711.55
899	597.797	3711.55
900	496.016	3713.51
901	433.838	3713.51
902	373.52	3713.51
903	315.301	3713.51
904	259.41	3713.51
905	206.069	3713.51
906	155.488	3713.51
907	107.866	3713.51
908	63.3915	3713.51
909	22.2396	3713.51
910	-15.4271	3713.51
911	-49.4599	3713.51
912	-79.7246	3713.51
913	-106.102	3713.51
914	-128.487	3713.51
915	-146.793	3713.51
916	-160.946	3713.51
917	-170.891	3713.51
918	-176.589	3713.51
919	-178.017	3713.51
920	-175.169	3713.51
921	-168.058	3713.51
922	-156.71	3713.51
923	-141.171	3713.51
924	-121.502	3713.51
925	-97.7805	3713.51
926	-70.1003	3713.51
927	-38.5705	3713.51
928	-3.31568	3713.51
929	35.5252	3713.51
930	77.7987	3713.51
931	123.338	3713.51
932	171.964	3713.51
933	223.483	3713.51
934	277.694	3713.51
935	334.382	3713.51
936	393.323	3713.51
937	454.285	3713.51
938	517.027	3713.51
939	581.301	3713.51
940	646.854	3713.51
941	713.428	3713.51
942	780.759	3713.51
943	848.581	3713.51
944	916.628	3713.51
945	984.63	3713.51
946	1052.32	3713.51
947	1119.43	3713.51
948	1185.69	3713.51
949	1250.85	3713.51
950	1314.65	3713.51
951	1376.83	3713.51
952	1437.14	3713.51
953	1495.36	3713.51
954	1551.26	3713.51
955	1604.6	3713.51
956	1655.18	3713.51
957	1702.8	3713.51
958	1747.28	3713.51
959	1788.43	3713.51
960	1826.1	3713.51
961	1860.14	3713.51
962	1890.4	3713.51
963	1916.78	3713.51
964	1939.17	3713.51
965	1957.48	3713.51
966	1971.63	3713.51
967	1981.58	3713.51
968	1987.28	3713.51
969	1988.71	3713.51
970	1985.86	3713.51
971	1978.75	3713.51
972	1967.4	3713.51
973	1951.86	3713.51
974	1932.19	3713.51
975	1908.47	3713.51
976	1880.79	3713.51
977	1849.26	3713.51
978	1814	3713.51
979	1775.16	3713.51
980	1732.89	3713.51
981	1687.35	3713.51
982	1638.72	3713.51
983	1587.2	3713.51
984	1532.98	3713.51
985	1476.29	3713.51
986	1417.35	3713.51
987	1356.39	3713.51
988	1293.64	3713.51
989	1229.37	3713.51
990	1163.81	3713.51
991	1097.24	3713.51
992	1029.91	3713.51
993	962.083	3713.51
994	894.036	3713.51
995	826.033	3713.51
996	758.343	3713.51
997	691.233	3713.51
998	624.969	3713.51
999	559.811	3713.51
1000	825.696	3708.85
1001	753.304	3708.85
1002	682.588	3708.85
1003	613.828	3708.85
1004	547.296	3708.85
1005	483.253	3708.85
1006	421.952	3708.85
1007	363.635	3708.85
1008	308.533	3708.85
1009	256.862	3708.85
1010	208.827	3708.85
1011	164.617	3708.85
1012	124.406	3708.85
1013	88.3537	3708.85
1014	56.6016	3708.85
1015	29.2751	3708.85
1016	6.48212	3708.85
1017	-11.6876	3708.85
1018	-25.1623	3708.85
1019	-33.8888	3708.85
1020	-37.8328	3708.85
1021	-36.9786	3708.85
1022	-31.3298	3708.85
1023	-20.9086	3708.85
1024	-5.7561	3708.85
1025	14.0679	3708.85
1026	38.4851	3708.85
1027	67.3991	3708.85
1028	100.696	3708.85
1029	138.244	3708.85
1030	179.896	3708.85
1031	225.486	3708.85
1032	274.836	3708.85
1033	327.75	3708.85
1034	384.019	3708.85
1035	443.422	3708.85
1036	505.724	3708.85
1037	570.679	3708.85
1038	638.032	3708.85
1039	707.515	3708.85
1040	778.856	3708.85
1041	851.772	3708.85
1042	925.976	3708.85
1043	1001.18	3708.85
1044	1077.07	3708.85
1045	1153.37	3708.85
1046	1229.76	3708.85
1047	1305.95	3708.85
1048	1381.64	3708.85
1049	1456.52	3708.85
1050	1530.31	3708.85
1051	1602.7	3708.85
1052	1673.42	3708.85
1053	1742.18	3708.85
1054	1808.72	3708.85
1055	1872.77	3708.85
1056	1934.08	3708.85
1057	1992.4	3708.85
1058	2047.51	3708.85
1059	2099.19	3708.85
1060	2147.24	3708.85
1061	2191.45	3708.85
1062	2231.67	3708.85
1063	2267.74	3708.85
1064	2299.5	3708.85
1065	2326.83	3708.85
1066	2349.63	3708.85
1067	2367.81	3708.85
1068	2381.29	3708.85
1069	2390.02	3708.85
1070	2393.97	3708.85
1071	2393.12	3708.85
1072	2387.47	3708.85
1073	2377.05	3708.85
1074	2361.9	3708.85
1075	2342.07	3708.85
1076	2317.65	3708.85
1077	2288.74	3708.85
1078	2255.44	3708.85
1079	2217.88	3708.85
1080	2176.22	3708.85
1081	2130.63	3708.85
1082	2081.27	3708.85
1083	2028.35	3708.85
1084	1972.07	3708.85
1085	1912.66	3708.85
1086	1850.35	3708.85
1087	1785.38	3708.85
1088	1718.02	3708.85
1089	1648.53	3708.85
1090	1577.18	3708.85
1091	1504.26	3708.85
1092	1430.05	3708.85
1093	1354.84	3708.85
1094	1278.94	3708.85
1095	1202.64	3708.85
1096	1126.24	3708.85
1097	1050.05	3708.85
1098	974.361	3708.85
1099	899.479	3708.85
1100	785.823	3706.34
1101	713.386	3706.34
1102	642.68	3706.34
1103	573.984	3706.34
1104	507.57	3706.34
1105	443.699	3706.34
1106	382.624	3706.34
1107	324.585	3706.34
1108	269.812	3706.34
1109	218.52	3706.34
1110	170.912	3706.34
1111	127.177	3706.34
1112	87.4853	3706.34
1113	51.9949	3706.34
1114	20.8455	3706.34
1115	-5.84008	3706.34
1116	-27.9565	3706.34
1117	-45.4165	3706.34
1118	-58.1513	3706.34
1119	-66.1106	3706.34
1120	-69.263	3706.34
1121	-67.5962	3706.34
1122	-61.1166	3706.34
1123	-49.8499	3706.34
1124	-33.8406	3706.34
1125	-13.1518	3706.34
1126	12.1349	3706.34
1127	41.9196	3706.34
1128	76.0849	3706.34
1129	114.496	3706.34
1130	157.001	3706.34
1131	203.433	3706.34
1132	253.608	3706.34
1133	307.328	3706.34
1134	364.382	3706.34
1135	424.544	3706.34
1136	487.577	3706.34
1137	553.232	3706.34
1138	621.25	3706.34
1139	691.363	3706.34
1140	763.294	3706.34
1141	836.759	3706.34
1142	911.468	3706.34
1143	987.127	3706.34
1144	1063.44	3706.34
1145	1140.1	3706.34
1146	1216.8	3706.34
1147	1293.26	3706.34
1148	1369.15	3706.34
1149	1444.19	3706.34
1150	1518.07	3706.34
1151	1590.51	3706.34
1152	1661.22	3706.34
1153	1729.93	3706.34
1154	1796.35	3706.34
1155	1860.22	3706.34
1156	1921.31	3706.34
1157	1979.35	3706.34
1158	2034.14	3706.34
1159	2085.44	3706.34
1160	2133.05	3706.34
1161	2176.8	3706.34
1162	2216.5	3706.34
1163	2252	3706.34
1164	2283.16	3706.34
1165	2309.85	3706.34
1166	2331.97	3706.34
1167	2349.44	3706.34
1168	2362.18	3706.34
1169	2370.14	3706.34
1170	2373.3	3706.34
1171	2371.63	3706.34
1172	2365.15	3706.34
1173	2353.89	3706.34
