-4.53453	1.18284e-09
-4.51451	1.20458e-09
-4.49449	1.22683e-09
-4.47447	1.24959e-09
-4.45445	1.27289e-09
-4.43443	1.29674e-09
-4.41441	1.32115e-09
-4.39439	1.34613e-09
-4.37437	1.37172e-09
-4.35435	1.39792e-09
-4.33433	1.42475e-09
-4.31431	1.45223e-09
-4.29429	1.48038e-09
-4.27427	1.50922e-09
-4.25425	1.53877e-09
-4.23423	1.56905e-09
-4.21421	1.60009e-09
-4.19419	1.63189e-09
-4.17417	1.6645e-09
-4.15415	1.69793e-09
-4.13413	1.7322e-09
-4.11411	1.76735e-09
-4.09409	1.80341e-09
-4.07407	1.84039e-09
-4.05405	1.87833e-09
-4.03403	1.91725e-09
-4.01401	1.9572e-09
-3.99399	1.9982e-09
-3.97397	2.04028e-09
-3.95395	2.08348e-09
-3.93393	2.12784e-09
-3.91391	2.17339e-09
-3.89389	2.22018e-09
-3.87387	2.26823e-09
-3.85385	2.31761e-09
-3.83383	2.36834e-09
-3.81381	2.42047e-09
-3.79379	2.47406e-09
-3.77377	2.52915e-09
-3.75375	2.58578e-09
-3.73373	2.64402e-09
-3.71371	2.70392e-09
-3.69369	2.76554e-09
-3.67367	2.82893e-09
-3.65365	2.89416e-09
-3.63363	2.96129e-09
-3.61361	3.03039e-09
-3.59359	3.10154e-09
-3.57357	3.17479e-09
-3.55355	3.25023e-09
-3.53353	3.32794e-09
-3.51351	3.40801e-09
-3.49349	3.49051e-09
-3.47347	3.57553e-09
-3.45345	3.66318e-09
-3.43343	3.75355e-09
-3.41341	3.84674e-09
-3.39339	3.94285e-09
-3.37337	4.04201e-09
-3.35335	4.14432e-09
-3.33333	4.24991e-09
-3.31331	4.35891e-09
-3.29329	4.47145e-09
-3.27327	4.58766e-09
-3.25325	4.7077e-09
-3.23323	4.83172e-09
-3.21321	4.95987e-09
-3.19319	5.09232e-09
-3.17317	5.22926e-09
-3.15315	5.37086e-09
-3.13313	5.51731e-09
-3.11311	5.66882e-09
-3.09309	5.8256e-09
-3.07307	5.98787e-09
-3.05305	6.15586e-09
-3.03303	6.32983e-09
-3.01301	6.51002e-09
-2.99299	6.69671e-09
-2.97297	6.89017e-09
-2.95295	7.09072e-09
-2.93293	7.29866e-09
-2.91291	7.51432e-09
-2.89289	7.73805e-09
-2.87287	7.97021e-09
-2.85285	8.2112e-09
-2.83283	8.46141e-09
-2.81281	8.72128e-09
-2.79279	8.99125e-09
-2.77277	9.2718e-09
-2.75275	9.56343e-09
-2.73273	9.86668e-09
-2.71271	1.01821e-08
-2.69269	1.05103e-08
-2.67267	1.08518e-08
-2.65265	1.12074e-08
-2.63263	1.15778e-08
-2.61261	1.19636e-08
-2.59259	1.23657e-08
-2.57257	1.27849e-08
-2.55255	1.3222e-08
-2.53253	1.3678e-08
-2.51251	1.41539e-08
-2.49249	1.46507e-08
-2.47247	1.51696e-08
-2.45245	1.57116e-08
-2.43243	1.62781e-08
-2.41241	1.68703e-08
-2.39239	1.74897e-08
-2.37237	1.81377e-08
-2.35235	1.8816e-08
-2.33233	1.95263e-08
-2.31231	2.02703e-08
-2.29229	2.10499e-08
-2.27227	2.18672e-08
-2.25225	2.27243e-08
-2.23223	2.36237e-08
-2.21221	2.45676e-08
-2.19219	2.55588e-08
-2.17217	2.66001e-08
-2.15215	2.76943e-08
-2.13213	2.88448e-08
-2.11211	3.00549e-08
-2.09209	3.13282e-08
-2.07207	3.26686e-08
-2.05205	3.40802e-08
-2.03203	3.55675e-08
-2.01201	3.7135e-08
-1.99199	3.87879e-08
-1.97197	4.05314e-08
-1.95195	4.23712e-08
-1.93193	4.43135e-08
-1.91191	4.63646e-08
-1.89189	4.85315e-08
-1.87187	5.08215e-08
-1.85185	5.32422e-08
-1.83183	5.58021e-08
-1.81181	5.85097e-08
-1.79179	6.13743e-08
-1.77177	6.44057e-08
-1.75175	6.76142e-08
-1.73173	7.10104e-08
-1.71171	7.46057e-08
-1.69169	7.84118e-08
-1.67167	8.24408e-08
-1.65165	8.67053e-08
-1.63163	9.12182e-08
-1.61161	9.59925e-08
-1.59159	1.01041e-07
-1.57157	1.06377e-07
-1.55155	1.12013e-07
-1.53153	1.17961e-07
-1.51151	1.24232e-07
-1.49149	1.30836e-07
-1.47147	1.3778e-07
-1.45145	1.45071e-07
-1.43143	1.5271e-07
-1.41141	1.60696e-07
-1.39139	1.69024e-07
-1.37137	1.77683e-07
-1.35135	1.86655e-07
-1.33133	1.95915e-07
-1.31131	2.0543e-07
-1.29129	2.15159e-07
-1.27127	2.2505e-07
-1.25125	2.35039e-07
-1.23123	2.45053e-07
-1.21121	2.55008e-07
-1.19119	2.6481e-07
-1.17117	2.74355e-07
-1.15115	2.83533e-07
-1.13113	2.92226e-07
-1.11111	3.00318e-07
-1.09109	3.07691e-07
-1.07107	3.14233e-07
-1.05105	3.19842e-07
-1.03103	3.24429e-07
-1.01101	3.27919e-07
-0.990991	3.3026e-07
-0.970971	3.31418e-07
-0.950951	3.31385e-07
-0.930931	3.30174e-07
-0.910911	3.27819e-07
-0.890891	3.24373e-07
-0.870871	3.19908e-07
-0.850851	3.14506e-07
-0.830831	3.08263e-07
-0.810811	3.01277e-07
-0.790791	2.93652e-07
-0.770771	2.85489e-07
-0.750751	2.76888e-07
-0.730731	2.67943e-07
-0.710711	2.58743e-07
-0.690691	2.49366e-07
-0.670671	2.39885e-07
-0.650651	2.30363e-07
-0.630631	2.20855e-07
-0.610611	2.11406e-07
-0.590591	2.02056e-07
-0.570571	1.92836e-07
-0.550551	1.83771e-07
-0.530531	1.7488e-07
-0.510511	1.66178e-07
-0.49049	1.57675e-07
-0.47047	1.49377e-07
-0.45045	1.41286e-07
-0.43043	1.33402e-07
-0.41041	1.25723e-07
-0.39039	1.18245e-07
-0.37037	1.10962e-07
-0.35035	1.03867e-07
-0.33033	9.69523e-08
-0.31031	9.02088e-08
-0.29029	8.36272e-08
-0.27027	7.71977e-08
-0.25025	7.09103e-08
-0.23023	6.47544e-08
-0.21021	5.87197e-08
-0.19019	5.27955e-08
-0.17017	4.69712e-08
-0.15015	4.12361e-08
-0.13013	3.55796e-08
-0.11011	2.99911e-08
-0.0900901	2.446e-08
-0.0700701	1.89759e-08
-0.0500501	1.35282e-08
-0.03003	8.10653e-09
-0.01001	2.70045e-09
0.01001	-2.70045e-09
0.03003	-8.10653e-09
0.0500501	-1.35282e-08
0.0700701	-1.89759e-08
0.0900901	-2.446e-08
0.11011	-2.99911e-08
0.13013	-3.55796e-08
0.15015	-4.12361e-08
0.17017	-4.69712e-08
0.19019	-5.27955e-08
0.21021	-5.87197e-08
0.23023	-6.47544e-08
0.25025	-7.09103e-08
0.27027	-7.71977e-08
0.29029	-8.36272e-08
0.31031	-9.02088e-08
0.33033	-9.69523e-08
0.35035	-1.03867e-07
0.37037	-1.10962e-07
0.39039	-1.18245e-07
0.41041	-1.25723e-07
0.43043	-1.33402e-07
0.45045	-1.41286e-07
0.47047	-1.49377e-07
0.49049	-1.57675e-07
0.510511	-1.66178e-07
0.530531	-1.7488e-07
0.550551	-1.83771e-07
0.570571	-1.92836e-07
0.590591	-2.02056e-07
0.610611	-2.11406e-07
0.630631	-2.20855e-07
0.650651	-2.30363e-07
0.670671	-2.39885e-07
0.690691	-2.49366e-07
0.710711	-2.58743e-07
0.730731	-2.67943e-07
0.750751	-2.76888e-07
0.770771	-2.85489e-07
0.790791	-2.93652e-07
0.810811	-3.01277e-07
0.830831	-3.08263e-07
0.850851	-3.14506e-07
0.870871	-3.19908e-07
0.890891	-3.24373e-07
0.910911	-3.27819e-07
0.930931	-3.30174e-07
0.950951	-3.31385e-07
0.970971	-3.31418e-07
0.990991	-3.3026e-07
1.01101	-3.27919e-07
1.03103	-3.24429e-07
1.05105	-3.19842e-07
1.07107	-3.14233e-07
1.09109	-3.07691e-07
1.11111	-3.00318e-07
1.13113	-2.92226e-07
1.15115	-2.83533e-07
1.17117	-2.74355e-07
1.19119	-2.6481e-07
1.21121	-2.55008e-07
1.23123	-2.45053e-07
1.25125	-2.35039e-07
1.27127	-2.2505e-07
1.29129	-2.15159e-07
1.31131	-2.0543e-07
1.33133	-1.95915e-07
1.35135	-1.86655e-07
1.37137	-1.77683e-07
1.39139	-1.69024e-07
1.41141	-1.60696e-07
1.43143	-1.5271e-07
1.45145	-1.45071e-07
1.47147	-1.3778e-07
1.49149	-1.30836e-07
1.51151	-1.24232e-07
1.53153	-1.17961e-07
1.55155	-1.12013e-07
1.57157	-1.06377e-07
1.59159	-1.01041e-07
1.61161	-9.59925e-08
1.63163	-9.12182e-08
1.65165	-8.67053e-08
1.67167	-8.24408e-08
1.69169	-7.84118e-08
1.71171	-7.46057e-08
1.73173	-7.10104e-08
1.75175	-6.76142e-08
1.77177	-6.44057e-08
1.79179	-6.13743e-08
1.81181	-5.85097e-08
1.83183	-5.58021e-08
1.85185	-5.32422e-08
1.87187	-5.08215e-08
1.89189	-4.85315e-08
1.91191	-4.63646e-08
1.93193	-4.43135e-08
1.95195	-4.23712e-08
1.97197	-4.05314e-08
1.99199	-3.87879e-08
2.01201	-3.7135e-08
2.03203	-3.55675e-08
2.05205	-3.40802e-08
2.07207	-3.26686e-08
2.09209	-3.13282e-08
2.11211	-3.00549e-08
2.13213	-2.88448e-08
2.15215	-2.76943e-08
2.17217	-2.66001e-08
2.19219	-2.55588e-08
2.21221	-2.45676e-08
2.23223	-2.36237e-08
2.25225	-2.27243e-08
2.27227	-2.18672e-08
2.29229	-2.10499e-08
2.31231	-2.02703e-08
2.33233	-1.95263e-08
2.35235	-1.8816e-08
2.37237	-1.81377e-08
2.39239	-1.74897e-08
2.41241	-1.68703e-08
2.43243	-1.62781e-08
2.45245	-1.57116e-08
2.47247	-1.51696e-08
2.49249	-1.46507e-08
2.51251	-1.41539e-08
2.53253	-1.3678e-08
2.55255	-1.3222e-08
2.57257	-1.27849e-08
2.59259	-1.23657e-08
2.61261	-1.19636e-08
2.63263	-1.15778e-08
2.65265	-1.12074e-08
2.67267	-1.08518e-08
2.69269	-1.05103e-08
2.71271	-1.01821e-08
2.73273	-9.86668e-09
2.75275	-9.56343e-09
2.77277	-9.2718e-09
2.79279	-8.99125e-09
2.81281	-8.72128e-09
2.83283	-8.46141e-09
2.85285	-8.2112e-09
2.87287	-7.97021e-09
2.89289	-7.73805e-09
2.91291	-7.51432e-09
2.93293	-7.29866e-09
2.95295	-7.09072e-09
2.97297	-6.89017e-09
2.99299	-6.69671e-09
3.01301	-6.51002e-09
3.03303	-6.32983e-09
3.05305	-6.15586e-09
3.07307	-5.98787e-09
3.09309	-5.8256e-09
3.11311	-5.66882e-09
3.13313	-5.51731e-09
3.15315	-5.37086e-09
3.17317	-5.22926e-09
3.19319	-5.09232e-09
3.21321	-4.95987e-09
3.23323	-4.83172e-09
3.25325	-4.7077e-09
3.27327	-4.58766e-09
3.29329	-4.47145e-09
3.31331	-4.35891e-09
3.33333	-4.24991e-09
3.35335	-4.14432e-09
3.37337	-4.04201e-09
3.39339	-3.94285e-09
3.41341	-3.84674e-09
3.43343	-3.75355e-09
3.45345	-3.66318e-09
3.47347	-3.57553e-09
3.49349	-3.49051e-09
3.51351	-3.40801e-09
3.53353	-3.32794e-09
3.55355	-3.25023e-09
3.57357	-3.17479e-09
3.59359	-3.10154e-09
3.61361	-3.03039e-09
3.63363	-2.96129e-09
3.65365	-2.89416e-09
3.67367	-2.82893e-09
3.69369	-2.76554e-09
3.71371	-2.70392e-09
3.73373	-2.64402e-09
3.75375	-2.58578e-09
3.77377	-2.52915e-09
3.79379	-2.47406e-09
3.81381	-2.42047e-09
3.83383	-2.36834e-09
3.85385	-2.31761e-09
3.87387	-2.26823e-09
3.89389	-2.22018e-09
3.91391	-2.17339e-09
3.93393	-2.12784e-09
3.95395	-2.08348e-09
3.97397	-2.04028e-09
3.99399	-1.9982e-09
4.01401	-1.9572e-09
4.03403	-1.91725e-09
4.05405	-1.87833e-09
4.07407	-1.84039e-09
4.09409	-1.80341e-09
4.11411	-1.76735e-09
4.13413	-1.7322e-09
4.15415	-1.69793e-09
4.17417	-1.6645e-09
4.19419	-1.63189e-09
4.21421	-1.60009e-09
4.23423	-1.56905e-09
4.25425	-1.53877e-09
4.27427	-1.50922e-09
4.29429	-1.48038e-09
4.31431	-1.45223e-09
4.33433	-1.42475e-09
4.35435	-1.39792e-09
4.37437	-1.37172e-09
4.39439	-1.34613e-09
4.41441	-1.32115e-09
4.43443	-1.29674e-09
4.45445	-1.27289e-09
4.47447	-1.24959e-09
4.49449	-1.22683e-09
4.51451	-1.20458e-09
4.53453	-1.18284e-09
4.55455	-1.16159e-09
4.57457	-1.14082e-09
4.59459	-1.12051e-09
4.61461	-1.10065e-09
4.63463	-1.08123e-09
4.65465	-1.06224e-09
4.67467	-1.04367e-09
4.69469	-1.0255e-09
4.71471	-1.00773e-09
4.73473	-9.90345e-10
4.75475	-9.73334e-10
4.77477	-9.56688e-10
4.79479	-9.40397e-10
4.81481	-9.24454e-10
4.83483	-9.08848e-10
4.85485	-8.93572e-10
4.87487	-8.78616e-10
4.89489	-8.63974e-10
4.91491	-8.49636e-10
4.93493	-8.35596e-10
4.95495	-8.21846e-10
4.97497	-8.08379e-10
4.99499	-7.95187e-10
5.01502	-7.82265e-10
5.03504	-7.69605e-10
5.05506	-7.57201e-10
5.07508	-7.45047e-10
5.0951	-7.33137e-10
5.11512	-7.21464e-10
5.13514	-7.10024e-10
5.15516	-6.98811e-10
5.17518	-6.87819e-10
5.1952	-6.77043e-10
5.21522	-6.66479e-10
5.23524	-6.5612e-10
5.25526	-6.45962e-10
5.27528	-6.36001e-10
5.2953	-6.26232e-10
5.31532	-6.16651e-10
5.33534	-6.07252e-10
5.35536	-5.98033e-10
5.37538	-5.88989e-10
5.3954	-5.80115e-10
5.41542	-5.71409e-10
5.43544	-5.62866e-10
5.45546	-5.54482e-10
5.47548	-5.46255e-10
5.4955	-5.3818e-10
5.51552	-5.30254e-10
5.53554	-5.22474e-10
5.55556	-5.14837e-10
5.57558	-5.0734e-10
5.5956	-4.99978e-10
5.61562	-4.92751e-10
5.63564	-4.85653e-10
5.65566	-4.78684e-10
5.67568	-4.71839e-10
5.6957	-4.65117e-10
5.71572	-4.58515e-10
5.73574	-4.52029e-10
5.75576	-4.45659e-10
5.77578	-4.394e-10
5.7958	-4.33251e-10
5.81582	-4.2721e-10
5.83584	-4.21274e-10
5.85586	-4.15441e-10
5.87588	-4.09709e-10
5.8959	-4.04076e-10
5.91592	-3.9854e-10
5.93594	-3.93098e-10
5.95596	-3.8775e-10
5.97598	-3.82492e-10
5.996	-3.77323e-10
6.01602	-3.72242e-10
6.03604	-3.67246e-10
6.05606	-3.62333e-10
6.07608	-3.57503e-10
6.0961	-3.52754e-10
6.11612	-3.48083e-10
6.13614	-3.43489e-10
6.15616	-3.38972e-10
6.17618	-3.34528e-10
6.1962	-3.30157e-10
6.21622	-3.25858e-10
6.23624	-3.21629e-10
6.25626	-3.17468e-10
6.27628	-3.13374e-10
6.2963	-3.09347e-10
6.31632	-3.05384e-10
6.33634	-3.01484e-10
6.35636	-2.97647e-10
6.37638	-2.9387e-10
6.3964	-2.90154e-10
6.41642	-2.86496e-10
6.43644	-2.82896e-10
6.45646	-2.79353e-10
6.47648	-2.75864e-10
6.4965	-2.72431e-10
6.51652	-2.6905e-10
6.53654	-2.65722e-10
6.55656	-2.62446e-10
6.57658	-2.5922e-10
6.5966	-2.56044e-10
6.61662	-2.52916e-10
6.63664	-2.49836e-10
6.65666	-2.46802e-10
6.67668	-2.43815e-10
6.6967	-2.40873e-10
6.71672	-2.37975e-10
6.73674	-2.35121e-10
6.75676	-2.3231e-10
6.77678	-2.2954e-10
6.7968	-2.26812e-10
6.81682	-2.24125e-10
6.83684	-2.21477e-10
6.85686	-2.18868e-10
6.87688	-2.16298e-10
6.8969	-2.13765e-10
6.91692	-2.11269e-10
6.93694	-2.0881e-10
6.95696	-2.06387e-10
6.97698	-2.03998e-10
6.997	-2.01644e-10
7.01702	-1.99325e-10
7.03704	-1.97038e-10
7.05706	-1.94784e-10
7.07708	-1.92563e-10
7.0971	-1.90373e-10
7.11712	-1.88214e-10
7.13714	-1.86086e-10
7.15716	-1.83988e-10
7.17718	-1.81919e-10
7.1972	-1.79879e-10
7.21722	-1.77868e-10
7.23724	-1.75886e-10
7.25726	-1.7393e-10
7.27728	-1.72002e-10
7.2973	-1.70101e-10
7.31732	-1.68226e-10
7.33734	-1.66376e-10
7.35736	-1.64552e-10
7.37738	-1.62753e-10
7.3974	-1.60979e-10
7.41742	-1.59229e-10
7.43744	-1.57502e-10
7.45746	-1.55799e-10
7.47748	-1.54119e-10
7.4975	-1.52462e-10
7.51752	-1.50826e-10
7.53754	-1.49213e-10
7.55756	-1.47621e-10
7.57758	-1.46051e-10
7.5976	-1.44501e-10
7.61762	-1.42972e-10
7.63764	-1.41463e-10
7.65766	-1.39974e-10
7.67768	-1.38505e-10
7.6977	-1.37055e-10
7.71772	-1.35624e-10
7.73774	-1.34211e-10
7.75776	-1.32817e-10
7.77778	-1.31441e-10
7.7978	-1.30083e-10
7.81782	-1.28742e-10
7.83784	-1.27418e-10
7.85786	-1.26112e-10
7.87788	-1.24822e-10
7.8979	-1.23549e-10
7.91792	-1.22292e-10
7.93794	-1.21051e-10
7.95796	-1.19826e-10
7.97798	-1.18616e-10
7.998	-1.17421e-10
8.01802	-1.16242e-10
8.03804	-1.15077e-10
8.05806	-1.13927e-10
8.07808	-1.12791e-10
8.0981	-1.11669e-10
8.11812	-1.10562e-10
8.13814	-1.09468e-10
8.15816	-1.08387e-10
8.17818	-1.0732e-10
8.1982	-1.06266e-10
8.21822	-1.05225e-10
8.23824	-1.04196e-10
8.25826	-1.03181e-10
8.27828	-1.02177e-10
8.2983	-1.01186e-10
8.31832	-1.00207e-10
8.33834	-9.92393e-11
8.35836	-9.82836e-11
8.37838	-9.73393e-11
8.3984	-9.64064e-11
8.41842	-9.54847e-11
8.43844	-9.4574e-11
8.45846	-9.36741e-11
8.47848	-9.27849e-11
8.4985	-9.19062e-11
8.51852	-9.1038e-11
8.53854	-9.018e-11
8.55856	-8.93321e-11
8.57858	-8.84941e-11
8.5986	-8.7666e-11
8.61862	-8.68475e-11
8.63864	-8.60386e-11
8.65866	-8.52391e-11
8.67868	-8.44489e-11
8.6987	-8.36679e-11
8.71872	-8.28958e-11
8.73874	-8.21327e-11
8.75876	-8.13783e-11
8.77878	-8.06326e-11
8.7988	-7.98954e-11
8.81882	-7.91666e-11
8.83884	-7.84462e-11
8.85886	-7.77339e-11
8.87888	-7.70297e-11
8.8989	-7.63335e-11
8.91892	-7.56451e-11
8.93894	-7.49645e-11
8.95896	-7.42915e-11
8.97898	-7.36261e-11
8.999	-7.29681e-11
9.01902	-7.23175e-11
9.03904	-7.16741e-11
9.05906	-7.10379e-11
9.07908	-7.04087e-11
9.0991	-6.97865e-11
9.11912	-6.91711e-11
9.13914	-6.85626e-11
9.15916	-6.79607e-11
9.17918	-6.73654e-11
9.1992	-6.67766e-11
9.21922	-6.61943e-11
9.23924	-6.56182e-11
9.25926	-6.50485e-11
9.27928	-6.44849e-11
9.2993	-6.39275e-11
9.31932	-6.3376e-11
9.33934	-6.28305e-11
9.35936	-6.22909e-11
9.37938	-6.1757e-11
9.3994	-6.12289e-11
9.41942	-6.07064e-11
9.43944	-6.01894e-11
9.45946	-5.9678e-11
9.47948	-5.9172e-11
9.4995	-5.86714e-11
9.51952	-5.8176e-11
9.53954	-5.76859e-11
9.55956	-5.72009e-11
9.57958	-5.6721e-11
9.5996	-5.62462e-11
9.61962	-5.57763e-11
9.63964	-5.53113e-11
9.65966	-5.48512e-11
9.67968	-5.43958e-11
9.6997	-5.39452e-11
9.71972	-5.34992e-11
9.73974	-5.30578e-11
9.75976	-5.2621e-11
9.77978	-5.21886e-11
9.7998	-5.17607e-11
9.81982	-5.13372e-11
9.83984	-5.0918e-11
9.85986	-5.05031e-11
9.87988	-5.00924e-11
9.8999	-4.96859e-11
9.91992	-4.92835e-11
9.93994	-4.88852e-11
9.95996	-4.84909e-11
9.97998	-4.81006e-11
10	-4.77142e-11
